id,prediction
1004,0 160 77 182 3 3 0 0
1004,110 160 558 182 3 3 1 1
1004,694 160 783 182 3 3 2 2
1004,849 160 951 182 3 3 3 3
1004,992 160 1087 182 3 3 4 4
1004,1187 160 1326 182 3 3 5 5
1004,1410 160 1589 182 3 3 6 6
1004,0 205 77 246 4 4 0 0
1004,110 205 558 246 4 4 1 1
1004,694 205 783 246 4 4 2 2
1004,849 205 951 246 4 4 3 3
1004,992 205 1087 246 4 4 4 4
1004,1187 205 1326 246 4 4 5 5
1004,1410 205 1589 246 4 4 6 6
1004,0 253 77 278 5 5 0 0
1004,110 253 558 278 5 5 1 1
1004,694 253 783 278 5 5 2 2
1004,849 253 951 278 5 5 3 3
1004,992 253 1087 278 5 5 4 4
1004,1187 253 1326 278 5 5 5 5
1004,1410 253 1589 278 5 5 6 6
1004,0 313 77 334 6 6 0 0
1004,110 313 558 334 6 6 1 1
1004,694 313 783 334 6 6 2 2
1004,849 313 951 334 6 6 3 3
1004,992 313 1087 334 6 6 4 4
1004,1187 313 1326 334 6 6 5 5
1004,1410 313 1589 334 6 6 6 6
1004,0 356 77 377 7 7 0 0
1004,110 356 558 377 7 7 1 1
1004,694 356 783 377 7 7 2 2
1004,849 356 951 377 7 7 3 3
1004,992 356 1087 377 7 7 4 4
1004,1187 356 1326 377 7 7 5 5
1004,1410 356 1589 377 7 7 6 6
1004,0 397 77 418 8 8 0 0
1004,110 397 558 418 8 8 1 1
1004,694 397 783 418 8 8 2 2
1004,849 397 951 418 8 8 3 3
1004,992 397 1087 418 8 8 4 4
1004,1187 397 1326 418 8 8 5 5
1004,1410 397 1589 418 8 8 6 6
1004,0 441 77 462 9 9 0 0
1004,110 441 558 462 9 9 1 1
1004,694 441 783 462 9 9 2 2
1004,849 441 951 462 9 9 3 3
1004,992 441 1087 462 9 9 4 4
1004,1187 441 1326 462 9 9 5 5
1004,1410 441 1589 462 9 9 6 6
1004,0 485 77 506 10 10 0 0
1004,110 485 558 506 10 10 1 1
1004,694 485 783 506 10 10 2 2
1004,849 485 951 506 10 10 3 3
1004,992 485 1087 506 10 10 4 4
1004,1187 485 1326 506 10 10 5 5
1004,1410 485 1589 506 10 10 6 6
1004,0 527 77 548 11 11 0 0
1004,110 527 558 548 11 11 1 1
1004,694 527 783 548 11 11 2 2
1004,849 527 951 548 11 11 3 3
1004,992 527 1087 548 11 11 4 4
1004,1187 527 1326 548 11 11 5 5
1004,1410 527 1589 548 11 11 6 6
1004,0 571 77 592 12 12 0 0
1004,110 571 558 592 12 12 1 1
1004,694 571 783 592 12 12 2 2
1004,849 571 951 592 12 12 3 3
1004,992 571 1087 592 12 12 4 4
1004,1187 571 1326 592 12 12 5 5
1004,1410 571 1589 592 12 12 6 6
1004,0 614 77 635 13 13 0 0
1004,110 614 558 635 13 13 1 1
1004,694 614 783 635 13 13 2 2
1004,849 614 951 635 13 13 3 3
1004,992 614 1087 635 13 13 4 4
1004,1187 614 1326 635 13 13 5 5
1004,1410 614 1589 635 13 13 6 6
1004,0 658 77 679 14 14 0 0
1004,110 658 558 679 14 14 1 1
1004,694 658 783 679 14 14 2 2
1004,849 658 951 679 14 14 3 3
1004,992 658 1087 679 14 14 4 4
1004,1187 658 1326 679 14 14 5 5
1004,1410 658 1589 679 14 14 6 6
1004,0 698 77 726 15 15 0 0
1004,110 698 558 726 15 15 1 1
1004,694 698 783 726 15 15 2 2
1004,849 698 951 726 15 15 3 3
1004,992 698 1087 726 15 15 4 4
1004,1187 698 1326 726 15 15 5 5
1004,1410 698 1589 726 15 15 6 6
1005,0 0 57 87 0 0 0 0
1005,64 0 641 87 0 0 1 1
1005,709 0 915 87 0 0 2 2
1005,932 0 1173 87 0 0 3 3
1005,1200 0 1439 87 0 0 4 4
1005,0 93 57 120 1 1 0 0
1005,64 93 641 120 1 1 1 1
1005,709 93 915 120 1 1 2 2
1005,932 93 1173 120 1 1 3 3
1005,1200 93 1439 120 1 1 4 4
1005,0 130 57 161 2 2 0 0
1005,64 130 641 161 2 2 1 1
1005,709 130 915 161 2 2 2 2
1005,932 130 1173 161 2 2 3 3
1005,1200 130 1439 161 2 2 4 4
1005,0 168 57 193 3 3 0 0
1005,64 168 641 193 3 3 1 1
1005,709 168 915 193 3 3 2 2
1005,932 168 1173 193 3 3 3 3
1005,1200 168 1439 193 3 3 4 4
1005,0 203 57 235 4 4 0 0
1005,64 203 641 235 4 4 1 1
1005,709 203 915 235 4 4 2 2
1005,932 203 1173 235 4 4 3 3
1005,1200 203 1439 235 4 4 4 4
1006,785 303 1117 338 8 8 3 4
1006,786 232 1118 256 6 6 3 4
1006,786 269 1118 288 7 7 3 4
1006,786 197 1118 218 5 5 3 4
1006,0 197 742 218 5 5 0 2
1006,0 0 57 36 0 0 0 0
1006,75 0 451 36 0 0 1 1
1006,632 0 742 36 0 0 2 2
1006,786 0 907 36 0 0 3 3
1006,980 0 1118 36 0 0 4 4
1006,1209 0 1403 36 0 0 5 5
1006,0 50 57 71 1 1 0 0
1006,75 50 451 71 1 1 1 1
1006,632 50 742 71 1 1 2 2
1006,786 50 907 71 1 1 3 3
1006,980 50 1118 71 1 1 4 4
1006,1209 50 1403 71 1 1 5 5
1006,0 83 57 114 2 2 0 0
1006,75 83 451 114 2 2 1 1
1006,632 83 742 114 2 2 2 2
1006,786 83 907 114 2 2 3 3
1006,980 83 1118 114 2 2 4 4
1006,1209 83 1403 114 2 2 5 5
1006,0 116 57 154 3 3 0 0
1006,75 116 451 154 3 3 1 1
1006,632 116 742 154 3 3 2 2
1006,786 116 907 154 3 3 3 3
1006,980 116 1118 154 3 3 4 4
1006,1209 116 1403 154 3 3 5 5
1006,0 153 57 189 4 4 0 0
1006,75 153 451 189 4 4 1 1
1006,632 153 742 189 4 4 2 2
1006,786 153 907 189 4 4 3 3
1006,980 153 1118 189 4 4 4 4
1006,1209 153 1403 189 4 4 5 5
1006,1209 197 1403 218 5 5 5 5
1006,0 232 57 256 6 6 0 0
1006,75 232 451 256 6 6 1 1
1006,632 232 742 256 6 6 2 2
1006,1209 232 1403 256 6 6 5 5
1006,0 269 57 288 7 7 0 0
1006,75 269 451 288 7 7 1 1
1006,632 269 742 288 7 7 2 2
1006,1209 269 1403 288 7 7 5 5
1006,0 303 57 338 8 8 0 0
1006,75 303 451 338 8 8 1 1
1006,632 303 742 338 8 8 2 2
1006,1209 303 1403 338 8 8 5 5
1007,0 775 1293 825 17 17 0 5
1007,0 650 1293 677 14 14 0 5
1007,83 738 1085 764 16 16 1 4
1007,0 0 68 66 0 0 0 0
1007,83 0 486 66 0 0 1 1
1007,639 0 738 66 0 0 2 2
1007,777 0 905 66 0 0 3 3
1007,951 0 1085 66 0 0 4 4
1007,1126 0 1293 66 0 0 5 5
1007,0 85 68 109 1 1 0 0
1007,83 85 486 109 1 1 1 1
1007,639 85 738 109 1 1 2 2
1007,777 85 905 109 1 1 3 3
1007,951 85 1085 109 1 1 4 4
1007,1126 85 1293 109 1 1 5 5
1007,0 128 68 150 2 2 0 0
1007,83 128 486 150 2 2 1 1
1007,639 128 738 150 2 2 2 2
1007,777 128 905 150 2 2 3 3
1007,951 128 1085 150 2 2 4 4
1007,1126 128 1293 150 2 2 5 5
1007,0 161 68 204 3 3 0 0
1007,83 161 486 204 3 3 1 1
1007,639 161 738 204 3 3 2 2
1007,777 161 905 204 3 3 3 3
1007,951 161 1085 204 3 3 4 4
1007,1126 161 1293 204 3 3 5 5
1007,0 205 68 246 4 4 0 0
1007,83 205 486 246 4 4 1 1
1007,639 205 738 246 4 4 2 2
1007,777 205 905 246 4 4 3 3
1007,951 205 1085 246 4 4 4 4
1007,1126 205 1293 246 4 4 5 5
1007,0 248 68 290 5 5 0 0
1007,83 248 486 290 5 5 1 1
1007,639 248 738 290 5 5 2 2
1007,777 248 905 290 5 5 3 3
1007,951 248 1085 290 5 5 4 4
1007,1126 248 1293 290 5 5 5 5
1007,0 291 68 334 6 6 0 0
1007,83 291 486 334 6 6 1 1
1007,639 291 738 334 6 6 2 2
1007,777 291 905 334 6 6 3 3
1007,951 291 1085 334 6 6 4 4
1007,1126 291 1293 334 6 6 5 5
1007,0 336 68 378 7 7 0 0
1007,83 336 486 378 7 7 1 1
1007,639 336 738 378 7 7 2 2
1007,777 336 905 378 7 7 3 3
1007,951 336 1085 378 7 7 4 4
1007,1126 336 1293 378 7 7 5 5
1007,0 379 68 422 8 8 0 0
1007,83 379 486 422 8 8 1 1
1007,639 379 738 422 8 8 2 2
1007,777 379 905 422 8 8 3 3
1007,951 379 1085 422 8 8 4 4
1007,1126 379 1293 422 8 8 5 5
1007,0 423 68 466 9 9 0 0
1007,83 423 486 466 9 9 1 1
1007,639 423 738 466 9 9 2 2
1007,777 423 905 466 9 9 3 3
1007,951 423 1085 466 9 9 4 4
1007,1126 423 1293 466 9 9 5 5
1007,0 466 68 508 10 10 0 0
1007,83 466 486 508 10 10 1 1
1007,639 466 738 508 10 10 2 2
1007,777 466 905 508 10 10 3 3
1007,951 466 1085 508 10 10 4 4
1007,1126 466 1293 508 10 10 5 5
1007,0 509 68 552 11 11 0 0
1007,83 509 486 552 11 11 1 1
1007,639 509 738 552 11 11 2 2
1007,777 509 905 552 11 11 3 3
1007,951 509 1085 552 11 11 4 4
1007,1126 509 1293 552 11 11 5 5
1007,0 553 68 595 12 12 0 0
1007,83 553 486 595 12 12 1 1
1007,639 553 738 595 12 12 2 2
1007,777 553 905 595 12 12 3 3
1007,951 553 1085 595 12 12 4 4
1007,1126 553 1293 595 12 12 5 5
1007,0 597 68 640 13 13 0 0
1007,83 597 486 640 13 13 1 1
1007,639 597 738 640 13 13 2 2
1007,777 597 905 640 13 13 3 3
1007,951 597 1085 640 13 13 4 4
1007,1126 597 1293 640 13 13 5 5
1007,0 692 68 722 15 15 0 0
1007,83 692 486 722 15 15 1 1
1007,639 692 738 722 15 15 2 2
1007,777 692 905 722 15 15 3 3
1007,951 692 1085 722 15 15 4 4
1007,1126 692 1293 722 15 15 5 5
1007,0 738 68 764 16 16 0 0
1007,1126 738 1293 764 16 16 5 5
1008,0 231 742 247 6 6 0 2
1008,794 231 1114 247 6 6 3 4
1008,0 266 742 285 7 7 0 2
1008,794 266 1114 285 7 7 3 4
1008,0 300 742 332 8 8 0 2
1008,794 300 1114 332 8 8 3 4
1008,1210 300 1400 332 8 8 5 5
1008,0 194 742 215 5 5 0 2
1008,794 194 1114 215 5 5 3 4
1008,0 0 54 30 0 0 0 0
1008,72 0 450 30 0 0 1 1
1008,633 0 742 30 0 0 2 2
1008,794 0 908 30 0 0 3 3
1008,982 0 1114 30 0 0 4 4
1008,1210 0 1400 30 0 0 5 5
1008,0 48 54 67 1 1 0 0
1008,72 48 450 67 1 1 1 1
1008,633 48 742 67 1 1 2 2
1008,794 48 908 67 1 1 3 3
1008,982 48 1114 67 1 1 4 4
1008,1210 48 1400 67 1 1 5 5
1008,0 87 54 103 2 2 0 0
1008,72 87 450 103 2 2 1 1
1008,633 87 742 103 2 2 2 2
1008,794 87 908 103 2 2 3 3
1008,982 87 1114 103 2 2 4 4
1008,1210 87 1400 103 2 2 5 5
1008,0 116 54 151 3 3 0 0
1008,72 116 450 151 3 3 1 1
1008,633 116 742 151 3 3 2 2
1008,794 116 908 151 3 3 3 3
1008,982 116 1114 151 3 3 4 4
1008,1210 116 1400 151 3 3 5 5
1008,0 154 54 185 4 4 0 0
1008,72 154 450 185 4 4 1 1
1008,633 154 742 185 4 4 2 2
1008,794 154 908 185 4 4 3 3
1008,982 154 1114 185 4 4 4 4
1008,1210 154 1400 185 4 4 5 5
1008,1210 194 1400 215 5 5 5 5
1008,1210 231 1400 247 6 6 5 5
1008,1210 266 1400 285 7 7 5 5
1009,0 0 55 75 0 0 0 0
1009,62 0 609 75 0 0 1 1
1009,673 0 864 75 0 0 2 2
1009,882 0 1110 75 0 0 3 3
1009,1132 0 1355 75 0 0 4 4
1009,0 85 55 111 1 1 0 0
1009,62 85 609 111 1 1 1 1
1009,673 85 864 111 1 1 2 2
1009,882 85 1110 111 1 1 3 3
1009,1132 85 1355 111 1 1 4 4
1009,0 123 55 151 2 2 0 0
1009,62 123 609 151 2 2 1 1
1009,673 123 864 151 2 2 2 2
1009,882 123 1110 151 2 2 3 3
1009,1132 123 1355 151 2 2 4 4
1009,0 158 55 187 3 3 0 0
1009,62 158 609 187 3 3 1 1
1009,673 158 864 187 3 3 2 2
1009,882 158 1110 187 3 3 3 3
1009,1132 158 1355 187 3 3 4 4
1009,0 192 55 220 4 4 0 0
1009,62 192 609 220 4 4 1 1
1009,673 192 864 220 4 4 2 2
1009,882 192 1110 220 4 4 3 3
1009,1132 192 1355 220 4 4 4 4
1009,0 226 55 258 5 5 0 0
1009,62 226 609 258 5 5 1 1
1009,673 226 864 258 5 5 2 2
1009,882 226 1110 258 5 5 3 3
1009,1132 226 1355 258 5 5 4 4
1010,0 278 1636 347 5 5 0 5
1010,0 236 1233 260 4 4 0 4
1010,0 0 52 43 0 0 0 0
1010,59 0 655 43 0 0 1 1
1010,737 0 878 43 0 0 2 2
1010,915 0 1034 43 0 0 3 3
1010,1130 0 1233 43 0 0 4 4
1010,1405 0 1636 43 0 0 5 5
1010,0 60 52 82 1 1 0 0
1010,59 60 655 82 1 1 1 1
1010,737 60 878 82 1 1 2 2
1010,915 60 1034 82 1 1 3 3
1010,1130 60 1233 82 1 1 4 4
1010,1405 60 1636 82 1 1 5 5
1010,0 100 52 124 2 2 0 0
1010,59 100 655 124 2 2 1 1
1010,737 100 878 124 2 2 2 2
1010,915 100 1034 124 2 2 3 3
1010,1130 100 1233 124 2 2 4 4
1010,1405 100 1636 124 2 2 5 5
1010,0 136 52 221 3 3 0 0
1010,59 136 655 221 3 3 1 1
1010,737 136 878 221 3 3 2 2
1010,915 136 1034 221 3 3 3 3
1010,1130 136 1233 221 3 3 4 4
1010,1405 136 1636 221 3 3 5 5
1010,1405 236 1636 260 4 4 5 5
1011,0 698 1366 728 14 14 0 5
1011,0 747 1366 774 15 15 0 5
1011,0 698 1366 728 14 14 0 5
1011,0 789 1366 831 16 16 0 5
1011,0 747 1366 774 15 15 0 5
1011,0 656 1366 684 13 13 0 5
1011,0 0 76 46 0 0 0 0
1011,107 0 459 46 0 0 1 1
1011,524 0 681 46 0 0 2 2
1011,723 0 860 46 0 0 3 3
1011,928 0 1090 46 0 0 4 4
1011,1157 0 1366 46 0 0 5 5
1011,0 65 76 88 1 1 0 0
1011,107 65 459 88 1 1 1 1
1011,524 65 681 88 1 1 2 2
1011,723 65 860 88 1 1 3 3
1011,928 65 1090 88 1 1 4 4
1011,1157 65 1366 88 1 1 5 5
1011,0 109 76 160 2 2 0 0
1011,107 109 459 160 2 2 1 1
1011,524 109 681 160 2 2 2 2
1011,723 109 860 160 2 2 3 3
1011,928 109 1090 160 2 2 4 4
1011,1157 109 1366 160 2 2 5 5
1011,0 175 76 229 3 3 0 0
1011,107 175 459 229 3 3 1 1
1011,524 175 681 229 3 3 2 2
1011,723 175 860 229 3 3 3 3
1011,928 175 1090 229 3 3 4 4
1011,1157 175 1366 229 3 3 5 5
1011,0 229 76 276 4 4 0 0
1011,107 229 459 276 4 4 1 1
1011,524 229 681 276 4 4 2 2
1011,723 229 860 276 4 4 3 3
1011,928 229 1090 276 4 4 4 4
1011,1157 229 1366 276 4 4 5 5
1011,0 276 76 320 5 5 0 0
1011,107 276 459 320 5 5 1 1
1011,524 276 681 320 5 5 2 2
1011,723 276 860 320 5 5 3 3
1011,928 276 1090 320 5 5 4 4
1011,1157 276 1366 320 5 5 5 5
1011,0 323 76 368 6 6 0 0
1011,107 323 459 368 6 6 1 1
1011,524 323 681 368 6 6 2 2
1011,723 323 860 368 6 6 3 3
1011,928 323 1090 368 6 6 4 4
1011,1157 323 1366 368 6 6 5 5
1011,0 369 76 414 7 7 0 0
1011,107 369 459 414 7 7 1 1
1011,524 369 681 414 7 7 2 2
1011,723 369 860 414 7 7 3 3
1011,928 369 1090 414 7 7 4 4
1011,1157 369 1366 414 7 7 5 5
1011,0 411 76 457 8 8 0 0
1011,107 411 459 457 8 8 1 1
1011,524 411 681 457 8 8 2 2
1011,723 411 860 457 8 8 3 3
1011,928 411 1090 457 8 8 4 4
1011,1157 411 1366 457 8 8 5 5
1011,0 459 76 505 9 9 0 0
1011,107 459 459 505 9 9 1 1
1011,524 459 681 505 9 9 2 2
1011,723 459 860 505 9 9 3 3
1011,928 459 1090 505 9 9 4 4
1011,1157 459 1366 505 9 9 5 5
1011,0 505 76 550 10 10 0 0
1011,107 505 459 550 10 10 1 1
1011,524 505 681 550 10 10 2 2
1011,723 505 860 550 10 10 3 3
1011,928 505 1090 550 10 10 4 4
1011,1157 505 1366 550 10 10 5 5
1011,0 550 76 595 11 11 0 0
1011,107 550 459 595 11 11 1 1
1011,524 550 681 595 11 11 2 2
1011,723 550 860 595 11 11 3 3
1011,928 550 1090 595 11 11 4 4
1011,1157 550 1366 595 11 11 5 5
1011,0 598 76 643 12 12 0 0
1011,107 598 459 643 12 12 1 1
1011,524 598 681 643 12 12 2 2
1011,723 598 860 643 12 12 3 3
1011,928 598 1090 643 12 12 4 4
1011,1157 598 1366 643 12 12 5 5
1012,0 752 1274 801 15 15 0 5
1012,0 623 1068 647 12 12 0 4
1012,0 708 1068 734 14 14 0 4
1012,0 668 1068 689 13 13 0 4
1012,0 0 69 113 0 0 0 0
1012,84 0 488 113 0 0 1 1
1012,629 0 727 113 0 0 2 2
1012,770 0 890 113 0 0 3 3
1012,930 0 1068 113 0 0 4 4
1012,1104 0 1274 113 0 0 5 5
1012,0 133 69 156 1 1 0 0
1012,84 133 488 156 1 1 1 1
1012,629 133 727 156 1 1 2 2
1012,770 133 890 156 1 1 3 3
1012,930 133 1068 156 1 1 4 4
1012,1104 133 1274 156 1 1 5 5
1012,0 173 69 200 2 2 0 0
1012,84 173 488 200 2 2 1 1
1012,629 173 727 200 2 2 2 2
1012,770 173 890 200 2 2 3 3
1012,930 173 1068 200 2 2 4 4
1012,1104 173 1274 200 2 2 5 5
1012,0 210 69 255 3 3 0 0
1012,84 210 488 255 3 3 1 1
1012,629 210 727 255 3 3 2 2
1012,770 210 890 255 3 3 3 3
1012,930 210 1068 255 3 3 4 4
1012,1104 210 1274 255 3 3 5 5
1012,0 253 69 297 4 4 0 0
1012,84 253 488 297 4 4 1 1
1012,629 253 727 297 4 4 2 2
1012,770 253 890 297 4 4 3 3
1012,930 253 1068 297 4 4 4 4
1012,1104 253 1274 297 4 4 5 5
1012,0 299 69 343 5 5 0 0
1012,84 299 488 343 5 5 1 1
1012,629 299 727 343 5 5 2 2
1012,770 299 890 343 5 5 3 3
1012,930 299 1068 343 5 5 4 4
1012,1104 299 1274 343 5 5 5 5
1012,0 344 69 387 6 6 0 0
1012,84 344 488 387 6 6 1 1
1012,629 344 727 387 6 6 2 2
1012,770 344 890 387 6 6 3 3
1012,930 344 1068 387 6 6 4 4
1012,1104 344 1274 387 6 6 5 5
1012,0 388 69 431 7 7 0 0
1012,84 388 488 431 7 7 1 1
1012,629 388 727 431 7 7 2 2
1012,770 388 890 431 7 7 3 3
1012,930 388 1068 431 7 7 4 4
1012,1104 388 1274 431 7 7 5 5
1012,0 432 69 474 8 8 0 0
1012,84 432 488 474 8 8 1 1
1012,629 432 727 474 8 8 2 2
1012,770 432 890 474 8 8 3 3
1012,930 432 1068 474 8 8 4 4
1012,1104 432 1274 474 8 8 5 5
1012,0 477 69 521 9 9 0 0
1012,84 477 488 521 9 9 1 1
1012,629 477 727 521 9 9 2 2
1012,770 477 890 521 9 9 3 3
1012,930 477 1068 521 9 9 4 4
1012,1104 477 1274 521 9 9 5 5
1012,0 522 69 564 10 10 0 0
1012,84 522 488 564 10 10 1 1
1012,629 522 727 564 10 10 2 2
1012,770 522 890 564 10 10 3 3
1012,930 522 1068 564 10 10 4 4
1012,1104 522 1274 564 10 10 5 5
1012,0 567 69 609 11 11 0 0
1012,84 567 488 609 11 11 1 1
1012,629 567 727 609 11 11 2 2
1012,770 567 890 609 11 11 3 3
1012,930 567 1068 609 11 11 4 4
1012,1104 567 1274 609 11 11 5 5
1012,1104 624 1274 649 12 12 5 5
1012,1104 668 1274 689 13 13 5 5
1012,1104 709 1274 736 14 14 5 5
1013,0 693 1218 727 13 13 0 4
1013,0 802 1449 857 15 15 0 5
1013,0 648 1218 675 12 12 0 4
1013,0 748 1218 784 14 14 0 4
1013,0 693 1218 727 13 13 0 4
1013,0 0 61 60 0 0 0 0
1013,83 0 504 60 0 0 1 1
1013,735 0 853 60 0 0 2 2
1013,919 0 1047 60 0 0 3 3
1013,1085 0 1219 60 0 0 4 4
1013,1276 0 1449 60 0 0 5 5
1013,0 76 61 104 1 1 0 0
1013,83 76 504 104 1 1 1 1
1013,735 76 853 104 1 1 2 2
1013,919 76 1047 104 1 1 3 3
1013,1085 76 1219 104 1 1 4 4
1013,1276 76 1449 104 1 1 5 5
1013,0 129 61 161 2 2 0 0
1013,83 129 504 161 2 2 1 1
1013,735 129 853 161 2 2 2 2
1013,919 129 1047 161 2 2 3 3
1013,1085 129 1219 161 2 2 4 4
1013,1276 129 1449 161 2 2 5 5
1013,0 169 61 213 3 3 0 0
1013,83 169 504 213 3 3 1 1
1013,735 169 853 213 3 3 2 2
1013,919 169 1047 213 3 3 3 3
1013,1085 169 1219 213 3 3 4 4
1013,1276 169 1449 213 3 3 5 5
1013,0 219 61 271 4 4 0 0
1013,83 219 504 271 4 4 1 1
1013,735 219 853 271 4 4 2 2
1013,919 219 1047 271 4 4 3 3
1013,1085 219 1219 271 4 4 4 4
1013,1276 219 1449 271 4 4 5 5
1013,0 274 61 324 5 5 0 0
1013,83 274 504 324 5 5 1 1
1013,735 274 853 324 5 5 2 2
1013,919 274 1047 324 5 5 3 3
1013,1085 274 1219 324 5 5 4 4
1013,1276 274 1449 324 5 5 5 5
1013,0 325 61 375 6 6 0 0
1013,83 325 504 375 6 6 1 1
1013,735 325 853 375 6 6 2 2
1013,919 325 1047 375 6 6 3 3
1013,1085 325 1219 375 6 6 4 4
1013,1276 325 1449 375 6 6 5 5
1013,0 378 61 428 7 7 0 0
1013,83 378 504 428 7 7 1 1
1013,735 378 853 428 7 7 2 2
1013,919 378 1047 428 7 7 3 3
1013,1085 378 1219 428 7 7 4 4
1013,1276 378 1449 428 7 7 5 5
1013,0 430 61 479 8 8 0 0
1013,83 430 504 479 8 8 1 1
1013,735 430 853 479 8 8 2 2
1013,919 430 1047 479 8 8 3 3
1013,1085 430 1219 479 8 8 4 4
1013,1276 430 1449 479 8 8 5 5
1013,0 481 61 532 9 9 0 0
1013,83 481 504 532 9 9 1 1
1013,735 481 853 532 9 9 2 2
1013,919 481 1047 532 9 9 3 3
1013,1085 481 1219 532 9 9 4 4
1013,1276 481 1449 532 9 9 5 5
1013,0 533 61 582 10 10 0 0
1013,83 533 504 582 10 10 1 1
1013,735 533 853 582 10 10 2 2
